12465	56286	5
45892	21957	5
6103	51705	5
4251	5037	5
43323	83541	5
32157	20236	5
6886	86264	5
47030	67768	5
20612	35332	5
33140	63713	5
3065	89130	5
52303	33358	5
44205	3449	5
44547	54215	5
47101	43748	5
12544	86680	5
6255	76179	5
18788	27407	5
3723	62673	5
36124	82647	5
20804	4330	5
72	77516	5
28523	44322	5
50486	22974	5
43959	46440	5
12038	81498	5
49425	59771	5
56550	24099	5
36427	20035	5
55514	75769	5
37616	85298	5
30398	16522	5
26552	61946	5
4968	65797	5
18497	11132	5
3859	73335	5
55959	30933	5
19831	7871	5
16510	55411	5
16784	85853	5
13584	57134	5
13	19467	5
48200	32936	5
16189	18060	5
21089	39252	5
36943	71050	5
17180	67545	5
7626	48231	5
26538	30855	5
46637	51014	5
39536	5511	5
2973	72283	5
48646	90670	5
17155	78676	5
16057	89541	5
51225	72921	5
20825	9014	5
10147	7027	5
51054	55601	5
45861	80954	5
56190	23887	5
12880	4207	5
27013	73170	5
44853	57060	5
7834	68884	5
32733	16807	5
26367	32532	5
35414	87995	5
37304	7445	5
34140	29960	5
43913	21180	5
43037	24759	5
10830	1921	5
7225	26738	5
10304	15216	5
55733	20071	5
54936	69124	5
30712	37257	5
43184	67070	5
36844	68461	5
1528	54813	5
15759	41918	5
21790	64444	5
7111	39015	5
42232	90845	5
27697	13289	5
12157	3794	5
18222	66992	5
55557	63310	5
666	13035	5
53080	63143	5
36416	18686	5
56502	41456	5
18164	68325	5
7337	12754	5
32565	14629	5
4671	53592	5
7372	19090	5
20155	59890	5
39283	67160	5
35324	51876	5
47851	37504	5
19608	30144	5
27775	84882	5
33600	22824	5
56649	81394	5
47816	75278	5
3128	33595	5
50511	27844	5
18180	47419	5
51880	65378	5
44840	5990	5
23642	52006	5
48768	18068	5
29386	75721	5
24578	65581	5
49415	40337	5
43992	8208	5
17580	53842	5
1172	6745	5
39058	28084	5
25009	40825	5
3288	76068	5
43074	47582	5
6757	56700	5
34038	83960	5
42652	14956	5
50420	32940	5
57944	27631	5
44046	48908	5
4056	33180	5
8573	75282	5
54653	12882	5
52984	85449	5
41527	49120	5
20277	33973	5
44697	66992	5
32517	49113	5
11232	74159	5
34029	25010	5
52425	28786	5
55396	26277	5
52421	69472	5
30077	51590	5
51679	54746	5
44567	78587	5
51044	45663	5
57255	85315	5
48335	57801	5
54115	71305	5
3270	15033	5
19435	1124	5
36832	15898	5
37812	68812	5
31861	12363	5
44598	59890	5
50035	10878	5
13304	82150	5
4088	3584	5
39596	29941	5
54217	86420	5
31708	82826	5
4957	77395	5
57144	72268	5
46514	13048	5
38589	35222	5
32555	19362	5
21392	14962	5
47793	49612	5
32492	1491	5
7809	87923	5
34157	88350	5
36463	690	5
18427	72807	5
23708	76466	5
2085	25613	5
41316	31358	5
1479	74640	5
25046	14614	5
22441	86820	5
42013	66472	5
26590	75581	5
55606	43088	5
23223	84511	5
30585	20227	5
48487	55922	5
9424	80594	5
47021	71531	5
37954	42946	5
7009	26575	5
43745	45647	5
12100	57134	5
48407	10317	5
23708	57882	5
676	11476	5
54550	53992	5
18189	54413	5
11463	74965	5
23183	48184	5
34494	7839	5
46508	69472	5
35844	73852	5
18025	35575	5
44340	72980	5
28714	11580	5
37728	70568	5
25385	21691	5
48688	34528	5
26723	56719	5
15975	60272	5
3360	11396	5
55384	25595	5
15451	28326	5
49322	50561	5
20756	41284	5
377	20204	5
50028	73671	5
39396	34395	5
20167	15503	5
32683	3060	5
43216	27282	5
56875	72398	5
47139	58204	5
35580	54537	5
50612	90982	5
39932	45380	5
9870	68275	5
30585	17605	5
30000	38399	5
21819	88542	5
14357	54773	5
37311	34280	5
52186	7115	5
53888	23891	5
10819	30435	5
38381	57060	5
53808	36153	5
55951	70736	5
14725	431	5
57024	28051	5
46055	51364	5
32009	64712	5
40177	6961	5
25281	63990	5
14706	618	5
23298	83522	5
39932	37825	5
25949	31505	5
26391	13532	5
