0	1153	5
0	387	5
0	904	5
0	778	5
0	140	5
0	781	5
0	270	5
0	143	5
0	1040	5
0	161	5
0	676	5
0	296	5
0	937	5
0	174	5
0	559	5
0	817	5
0	311	5
0	441	5
0	187	5
0	700	5
0	328	5
0	205	5
0	206	5
0	87	5
0	740	5
0	474	5
0	866	5
0	484	5
0	1126	5
0	231	5
0	1006	5
0	623	5
0	881	5
0	297	5
0	888	5
0	638	5
1	505	5
1	680	5
1	589	5
1	654	5
1	559	5
1	904	5
1	638	5
1	1079	5
1	345	5
1	1146	5
1	187	5
1	190	5
2	1153	5
2	231	5
2	296	5
2	161	5
2	781	5
2	174	5
2	623	5
2	1040	5
2	328	5
2	852	5
2	1006	5
2	87	5
2	472	5
2	441	5
2	474	5
2	638	5
3	482	5
3	740	5
3	679	5
3	329	5
3	874	5
3	589	5
3	746	5
3	239	5
3	817	5
3	866	5
3	275	5
3	630	5
3	324	5
3	283	5
3	412	5
3	842	5
4	1153	5
4	770	5
4	387	5
4	904	5
4	393	5
4	523	5
4	270	5
4	399	5
4	407	5
4	667	5
4	290	5
4	1060	5
4	421	5
4	680	5
4	297	5
4	943	5
4	433	5
4	1074	5
4	1047	5
4	61	5
4	245	5
4	197	5
4	1095	5
4	716	5
4	344	5
4	604	5
4	866	5
4	867	5
4	239	5
4	881	5
4	373	5
4	505	5
4	890	5
5	768	5
5	259	5
5	1156	5
5	517	5
5	520	5
5	907	5
5	273	5
5	911	5
5	785	5
5	916	5
5	21	5
5	73	5
5	644	5
5	155	5
5	928	5
5	545	5
5	418	5
5	347	5
5	809	5
5	554	5
5	437	5
5	567	5
5	57	5
5	442	5
5	573	5
5	197	5
5	585	5
5	458	5
5	1105	5
5	596	5
5	982	5
5	1017	5
5	472	5
5	346	5
5	527	5
5	479	5
5	481	5
5	866	5
5	615	5
5	236	5
5	749	5
5	1135	5
5	498	5
5	760	5
5	148	5
6	952	5
6	1046	5
6	774	5
6	519	5
6	394	5
6	653	5
6	782	5
6	24	5
6	659	5
6	22	5
6	791	5
6	280	5
6	793	5
6	602	5
6	150	5
6	288	5
6	752	5
6	802	5
6	422	5
6	561	5
6	682	5
6	44	5
6	174	5
6	157	5
6	304	5
6	712	5
6	306	5
6	179	5
6	1097	5
6	311	5
6	56	5
6	441	5
6	827	5
6	317	5
6	62	5
6	963	5
6	566	5
6	1094	5
6	968	5
6	969	5
6	716	5
6	463	5
6	848	5
6	209	5
6	210	5
6	99	5
6	215	5
6	1113	5
6	1114	5
6	862	5
6	610	5
6	227	5
6	356	5
6	486	5
6	195	5
6	361	5
6	490	5
6	1005	5
6	878	5
6	189	5
6	496	5
6	1001	5
6	629	5
6	1015	5
6	376	5
6	1145	5
6	250	5
6	763	5
6	252	5
6	765	5
6	894	5
7	896	5
7	959	5
7	902	5
7	395	5
7	15	5
7	1040	5
7	792	5
7	149	5
7	663	5
7	408	5
7	411	5
7	798	5
7	930	5
7	419	5
7	454	5
7	935	5
7	937	5
7	427	5
7	558	5
7	47	5
7	414	5
7	312	5
7	185	5
7	1083	5
7	188	5
7	318	5
7	575	5
7	834	5
7	198	5
7	327	5
7	841	5
7	714	5
7	333	5
7	335	5
7	83	5
7	1108	5
7	343	5
7	472	5
7	79	5
7	1116	5
7	349	5
7	350	5
7	144	5
7	999	5
7	700	5
7	235	5
7	492	5
7	879	5
7	756	5
7	246	5
7	120	5
7	121	5
7	63	5
8	1027	5
8	100	5
8	455	5
8	779	5
8	937	5
8	970	5
8	1159	5
8	110	5
8	1003	5
8	147	5
8	526	5
8	196	5
8	733	5
9	224	5
9	165	5
9	970	5
9	812	5
9	110	5
9	846	5
9	431	5
9	1040	5
9	533	5
9	285	5
10	1153	5
10	646	5
10	1025	5
10	1163	5
10	145	5
10	725	5
10	451	5
10	532	5
10	151	5
10	293	5
10	680	5
10	42	5
10	1070	5
10	433	5
10	434	5
10	309	5
10	190	5
10	651	5
10	199	5
10	713	5
10	330	5
10	588	5
10	591	5
10	467	5
10	980	5
10	853	5
10	86	5
10	345	5
10	91	5
10	487	5
10	104	5
10	1004	5
10	366	5
10	239	5
10	886	5
10	764	5
10	1022	5
10	895	5
11	770	5
11	1155	5
11	137	5
11	140	5
11	781	5
11	654	5
11	1039	5
11	154	5
11	421	5
11	680	5
11	555	5
11	174	5
11	569	5
11	64	5
11	68	5
11	328	5
11	87	5
11	600	5
11	860	5
11	866	5
11	867	5
11	1006	5
11	245	5
12	332	5
12	1132	5
12	877	5
12	942	5
12	48	5
12	937	5
12	181	5
12	983	5
12	1048	5
12	313	5
12	799	5
13	640	5
13	577	5
13	482	5
13	955	5
13	997	5
13	539	5
13	513	5
13	328	5
13	329	5
13	847	5
13	64	5
13	399	5
13	753	5
13	281	5
13	1039	5
13	860	5
13	1118	5
14	64	5
14	289	5
14	102	5
14	72	5
14	599	5
14	1010	5
14	654	5
14	402	5
14	919	5
14	441	5
14	700	5
15	384	5
15	962	5
15	355	5
15	389	5
15	358	5
15	423	5
15	809	5
15	746	5
15	1164	5
15	529	5
15	500	5
15	181	5
15	439	5
15	1112	5
15	761	5
15	287	5
15	101	5
16	64	5
16	1155	5
16	420	5
16	518	5
16	1126	5
16	10	5
16	311	5
16	716	5
16	781	5
16	143	5
16	693	5
16	87	5
16	667	5
16	764	5
16	29	5
17	33	5
17	101	5
17	746	5
17	1039	5
17	272	5
17	370	5
17	630	5
17	473	5
17	59	5
17	860	5
18	904	5
18	589	5
18	143	5
18	370	5
18	148	5
18	1048	5
18	441	5
18	1146	5
18	530	5
18	700	5
18	287	5
19	1153	5
19	1154	5
19	388	5
19	390	5
19	136	5
19	770	5
19	399	5
19	148	5
19	281	5
19	924	5
19	287	5
19	33	5
19	297	5
19	174	5
19	817	5
19	178	5
19	885	5
19	182	5
19	441	5
19	1086	5
19	575	5
19	68	5
19	225	5
19	328	5
19	213	5
19	87	5
19	472	5
19	601	5
19	474	5
19	92	5
19	735	5
19	737	5
19	484	5
19	998	5
19	231	5
19	746	5
19	625	5
19	1013	5
19	124	5
19	874	5
20	264	5
20	1004	5
20	779	5
20	908	5
20	16	5
20	787	5
20	28	5
20	1056	5
20	1058	5
20	941	5
20	823	5
20	571	5
20	717	5
20	337	5
20	84	5
20	217	5
20	98	5
20	485	5
20	614	5
20	747	5
20	620	5
20	1020	5
21	930	5
21	484	5
21	1163	5
21	781	5
21	174	5
21	432	5
21	530	5
21	435	5
21	654	5
21	407	5
21	472	5
21	441	5
21	474	5
21	700	5
22	193	5
22	804	5
22	261	5
22	550	5
22	1031	5
22	105	5
22	267	5
22	300	5
22	365	5
22	973	5
22	1042	5
22	568	5
22	460	5
22	1085	5
23	640	5
23	736	5
23	898	5
23	355	5
23	781	5
23	101	5
23	1126	5
23	1090	5
23	143	5
23	465	5
23	148	5
23	1112	5
23	345	5
23	1146	5
23	59	5
23	61	5
24	160	5
24	67	5
24	38	5
24	650	5
24	655	5
24	17	5
24	690	5
24	1075	5
24	286	5
24	790	5
24	503	5
24	510	5
25	1153	5
25	6	5
25	778	5
25	140	5
25	367	5
25	676	5
25	518	5
25	680	5
25	559	5
25	308	5
25	822	5
25	1079	5
25	187	5
25	190	5
25	197	5
25	214	5
25	87	5
25	993	5
25	866	5
25	484	5
25	230	5
25	623	5
25	114	5
25	756	5
25	1013	5
25	888	5
26	258	5
26	1062	5
26	294	5
26	775	5
26	777	5
26	171	5
26	501	5
26	696	5
26	1147	5
26	221	5
26	455	5
27	678	5
27	1002	5
27	271	5
27	95	5
27	20	5
27	1143	5
27	698	5
27	1051	5
27	828	5
27	895	5
28	32	5
28	97	5
28	392	5
28	201	5
28	1068	5
28	495	5
28	276	5
28	662	5
28	186	5
28	605	5
29	672	5
29	961	5
29	992	5
29	71	5
29	584	5
