113	33707	5
276	81116	5
211	37411	5
70	70328	5
222	31227	5
301	81930	5
286	26809	5
114	36642	5
23	69296	5
308	69648	5
346	84678	5
316	59311	5
339	39538	5
201	37255	5
112	60405	5
0	26570	5
228	74815	5
69	67161	5
70	88648	5
36	27759	5
70	62899	5
106	72156	5
70	46606	5
15	1027	5
166	13886	5
251	62726	5
168	7775	5
348	35332	5
269	67657	5
70	57910	5
312	4314	5
98	57510	5
348	64902	5
111	60272	5
50	61478	5
103	90845	5
239	35801	5
131	15781	5
204	20386	5
323	55824	5
283	49413	5
226	26538	5
220	60193	5
293	35620	5
127	44514	5
0	20063	5
259	77124	5
149	51321	5
103	4304	5
140	64797	5
183	48480	5
189	35687	5
308	9027	5
228	6975	5
84	3056	5
173	49413	5
160	3483	5
191	16	5
312	65140	5
102	52580	5
204	49301	5
311	81968	5
34	61478	5
332	90845	5
267	88866	5
15	7676	5
200	5580	5
70	35351	5
0	5996	5
0	34685	5
67	29324	5
191	32577	5
17	51816	5
56	90845	5
81	49475	5
109	15275	5
252	20204	5
22	4315	5
47	71305	5
52	33781	5
282	13775	5
260	85228	5
70	56984	5
34	17738	5
335	81646	5
88	54226	5
160	58564	5
67	11296	5
102	7474	5
303	27759	5
84	6209	5
283	15745	5
97	61949	5
204	47921	5
103	61608	5
288	31375	5
42	69998	5
159	28849	5
221	90871	5
312	17018	5
288	57975	5
123	80219	5
241	82903	5
147	57395	5
321	76881	5
312	90905	5
169	39588	5
158	86303	5
221	23999	5
288	85584	5
70	13873	5
118	23047	5
204	16700	5
248	64790	5
156	7890	5
61	22900	5
81	23644	5
208	6289	5
309	30736	5
40	78889	5
241	69880	5
160	3623	5
40	62169	5
15	81186	5
346	11954	5
204	9218	5
13	62881	5
197	62326	5
13	58025	5
241	23833	5
83	30024	5
70	48159	5
70	81193	5
204	27835	5
157	48908	5
232	24903	5
303	62790	5
276	47786	5
226	64291	5
294	82461	5
70	47087	5
190	68857	5
90	90394	5
33	77024	5
137	66839	5
208	39881	5
131	67070	5
309	77268	5
349	56286	5
204	12882	5
107	30588	5
294	74736	5
199	36462	5
178	65085	5
166	86527	5
239	44707	5
257	79895	5
136	21162	5
290	11663	5
303	24209	5
70	32275	5
61	19139	5
84	55824	5
288	74835	5
197	43119	5
342	27985	5
303	6073	5
308	62196	5
276	18585	5
88	83580	5
269	77832	5
145	77310	5
126	84882	5
204	32550	5
72	43182	5
97	62568	5
181	62735	5
40	84551	5
303	9690	5
221	25178	5
222	67173	5
248	35705	5
70	50183	5
283	45076	5
204	31865	5
130	19933	5
204	79732	5
70	19914	5
13	79134	5
59	44544	5
303	42738	5
283	43482	5
222	68544	5
190	64612	5
78	54845	5
294	18906	5
292	79288	5
222	39491	5
348	8646	5
228	79917	5
191	69684	5
139	58981	5
220	83515	5
45	31227	5
160	35744	5
34	76167	5
348	27514	5
72	77498	5
300	10052	5
297	63412	5
70	44258	5
111	33212	5
349	58025	5
228	56752	5
204	70184	5
157	33621	5
308	39375	5
344	29010	5
292	23192	5
142	28901	5
208	12707	5
111	7534	5
228	26228	5
