0	78189	5
0	74390	5
0	12535	5
0	63231	5
0	21034	5
0	2459	5
0	41959	5
0	56461	5
0	46241	5
0	59111	5
0	28656	5
0	61509	5
0	33323	5
0	39833	5
0	34685	5
0	25686	5
0	30066	5
0	75227	5
0	87013	5
0	21861	5
0	41305	5
0	45647	5
0	63679	5
0	62908	5
0	27282	5
0	20063	5
0	82255	5
0	63718	5
0	65110	5
0	17915	5
0	11727	5
0	26570	5
0	2993	5
0	12112	5
0	16397	5
0	38742	5
0	28090	5
0	70148	5
0	14717	5
0	5996	5
0	8145	5
0	61717	5
0	33478	5
0	11745	5
1	64613	5
1	5807	5
2	13746	5
2	70696	5
3	22156	5
3	71332	5
3	17590	5
4	79877	5
4	59263	5
4	69662	5
5	81345	5
5	87404	5
5	43658	5
6	9067	5
6	8275	5
6	62367	5
6	15138	5
6	56286	5
7	84247	5
8	59861	5
8	89541	5
8	19361	5
8	39201	5
8	23047	5
8	62739	5
8	1759	5
8	57109	5
8	88924	5
8	76068	5
8	63412	5
8	88497	5
8	874	5
9	35160	5
9	56454	5
9	73598	5
9	46935	5
9	42952	5
9	74736	5
10	61257	5
10	50237	5
10	78734	5
11	3742	5
11	62210	5
11	89777	5
11	87724	5
11	72547	5
11	68905	5
11	80810	5
11	82935	5
11	41531	5
11	28646	5
11	10480	5
11	71599	5
11	54932	5
11	78710	5
11	78186	5
11	19791	5
11	1052	5
11	87085	5
11	63165	5
11	76979	5
11	7415	5
11	10175	5
11	15266	5
11	50671	5
11	78337	5
12	32936	5
12	84247	5
12	39015	5
12	9454	5
12	80359	5
13	25623	5
13	5799	5
13	37929	5
13	18628	5
13	77398	5
13	12482	5
13	54333	5
13	83915	5
13	4315	5
13	53992	5
13	9678	5
13	85591	5
13	56984	5
13	46301	5
13	15508	5
13	79134	5
13	87923	5
13	53248	5
13	5960	5
13	27756	5
13	52776	5
13	7676	5
13	31374	5
13	72659	5
13	30509	5
13	3228	5
13	47745	5
13	58025	5
13	88052	5
13	61239	5
13	12883	5
13	6090	5
13	28087	5
13	34927	5
13	19061	5
13	34718	5
13	62881	5
13	50825	5
13	27770	5
13	79170	5
13	31227	5
13	62824	5
13	39960	5
13	19467	5
13	78495	5
13	49413	5
13	43038	5
