0	1282	5
0	2307	5
0	134	5
0	1160	5
0	2953	5
0	1155	5
0	533	5
0	1559	5
0	2072	5
0	3354	5
0	1055	5
0	3744	5
0	2480	5
0	1321	5
0	967	5
0	2864	5
0	3508	5
0	2358	5
0	696	5
0	2105	5
0	1183	5
0	2243	5
0	582	5
0	3527	5
0	1864	5
0	3171	5
0	2900	5
0	2005	5
0	2902	5
0	3555	5
0	3310	5
0	879	5
0	2551	5
0	2043	5
0	1532	5
0	126	5
1	2307	5
1	3527	5
1	2728	5
1	1447	5
1	3310	5
1	881	5
1	1202	5
1	2005	5
1	3736	5
1	155	5
1	3272	5
1	405	5
2	3744	5
2	2864	5
2	1282	5
2	1155	5
2	134	5
2	1183	5
2	3310	5
2	2480	5
2	1586	5
2	2243	5
2	126	5
2	2358	5
2	2043	5
2	3171	5
2	1310	5
2	1055	5
3	3042	5
3	582	5
3	1606	5
3	2247	5
3	3272	5
3	2551	5
3	1134	5
3	189	5
3	1425	5
3	2451	5
3	3124	5
3	1559	5
3	504	5
3	281	5
3	1143	5
3	2685	5
4	1411	5
4	2052	5
4	2566	5
4	1160	5
4	3091	5
4	405	5
4	2072	5
4	3332	5
4	2714	5
4	3141	5
4	3744	5
4	163	5
4	3112	5
4	43	5
4	564	5
4	1201	5
4	3508	5
4	2614	5
4	313	5
4	189	5
4	1601	5
4	1349	5
4	3527	5
4	1864	5
4	3657	5
4	606	5
4	1253	5
4	3691	5
4	236	5
4	1774	5
4	881	5
4	2551	5
4	1275	5
5	3200	5
5	1538	5
5	387	5
5	2374	5
5	3595	5
5	1420	5
5	2062	5
5	15	5
5	1368	5
5	1298	5
5	1283	5
5	3222	5
5	3622	5
5	1310	5
5	3746	5
5	163	5
5	3748	5
5	421	5
5	2598	5
5	2855	5
5	1966	5
5	1973	5
5	2744	5
5	3002	5
5	1341	5
5	3135	5
5	3267	5
5	2246	5
5	2503	5
5	457	5
5	2764	5
5	3533	5
5	1104	5
5	3537	5
5	598	5
5	2135	5
5	2136	5
5	604	5
5	352	5
5	1893	5
5	1387	5
5	3389	5
5	2293	5
5	2551	5
5	1405	5
6	2945	5
6	1282	5
6	1665	5
6	264	5
6	905	5
6	1675	5
6	1165	5
6	2958	5
6	1325	5
6	2499	5
6	2197	5
6	1303	5
6	1432	5
6	2842	5
6	858	5
6	924	5
6	541	5
6	3614	5
6	1055	5
6	2338	5
6	291	5
6	2468	5
6	177	5
6	2985	5
6	171	5
6	1452	5
6	941	5
6	561	5
6	564	5
6	300	5
6	952	5
6	2105	5
6	2746	5
6	827	5
6	2492	5
6	1344	5
6	620	5
6	3011	5
6	3610	5
6	3400	5
6	2249	5
6	859	5
6	203	5
6	2380	5
6	1998	5
6	824	5
6	3026	5
6	1976	5
6	398	5
6	2006	5
6	3287	5
6	985	5
6	1114	5
6	2011	5
6	3037	5
6	611	5
6	1892	5
6	613	5
6	2535	5
6	2792	5
6	1511	5
6	2089	5
6	112	5
6	2545	5
6	1141	5
6	3703	5
6	2041	5
6	3579	5
6	2812	5
6	2941	5
6	2175	5
7	2692	5
7	1029	5
7	262	5
7	3465	5
7	1547	5
7	2575	5
7	1424	5
7	660	5
7	920	5
7	3354	5
7	1182	5
7	2337	5
7	36	5
7	2982	5
7	1191	5
7	2140	5
7	3242	5
7	44	5
7	686	5
7	1071	5
7	1310	5
7	1617	5
7	1079	5
7	1721	5
7	62	5
7	703	5
7	1035	5
7	327	5
7	968	5
7	1228	5
7	1103	5
7	593	5
7	3555	5
7	2388	5
7	1493	5
7	2462	5
7	729	5
7	2191	5
7	348	5
7	3038	5
7	3426	5
7	3171	5
7	868	5
7	465	5
7	3196	5
7	748	5
7	1005	5
7	1265	5
7	2938	5
7	1343	5
7	2940	5
7	3069	5
7	2133	5
8	3169	5
8	3555	5
8	900	5
8	1096	5
8	1033	5
8	2013	5
8	1533	5
8	2640	5
8	1939	5
8	3639	5
8	986	5
8	2281	5
8	573	5
9	2640	5
9	3171	5
9	1988	5
9	2085	5
9	1580	5
9	430	5
9	3440	5
9	1939	5
9	1273	5
9	2969	5
10	768	5
10	1539	5
10	3211	5
10	2831	5
10	1170	5
10	110	5
10	2327	5
10	2330	5
10	155	5
10	26	5
10	2334	5
10	2207	5
10	3744	5
10	1185	5
10	294	5
10	1968	5
10	1202	5
10	3512	5
10	569	5
10	189	5
10	3518	5
10	1728	5
10	66	5
10	69	5
10	2375	5
10	3017	5
10	3275	5
10	2771	5
10	991	5
10	2016	5
10	1770	5
10	2286	5
10	381	5
10	881	5
10	1658	5
10	1275	5
10	2794	5
10	3482	5
11	2052	5
11	134	5
11	2315	5
11	2700	5
11	2845	5
11	1183	5
11	2864	5
11	1447	5
11	2480	5
11	1591	5
11	1055	5
11	1601	5
11	3141	5
11	1783	5
11	3276	5
11	2897	5
11	2900	5
11	1369	5
11	606	5
11	881	5
11	1906	5
11	117	5
11	2551	5
12	1819	5
12	772	5
12	2934	5
12	3658	5
12	2320	5
12	3555	5
12	3030	5
12	1656	5
12	260	5
12	1339	5
12	1887	5
13	2845	5
13	3007	5
13	2247	5
13	3112	5
13	2665	5
13	746	5
13	1607	5
13	2700	5
13	1719	5
13	2269	5
13	2291	5
13	3575	5
13	1591	5
13	665	5
13	1183	5
13	2685	5
13	511	5
14	2336	5
14	321	5
14	1282	5
14	3012	5
14	1447	5
14	271	5
14	2678	5
14	1400	5
14	3354	5
14	988	5
14	2845	5
15	2144	5
15	2467	5
15	2934	5
15	2503	5
15	1804	5
15	234	5
15	311	5
15	908	5
15	78	5
15	2451	5
15	2260	5
15	1269	5
15	3574	5
15	3223	5
15	3103	5
15	1214	5
15	1279	5
16	1856	5
16	2864	5
16	1920	5
16	3139	5
16	3332	5
16	295	5
16	879	5
16	2480	5
16	2771	5
16	564	5
16	2902	5
16	1783	5
16	24	5
16	2105	5
16	2845	5
17	935	5
17	42	5
17	2700	5
17	78	5
17	3184	5
17	3090	5
17	2451	5
17	1591	5
17	504	5
17	2074	5
18	1282	5
18	3527	5
18	3272	5
18	234	5
18	2284	5
18	1966	5
18	3090	5
18	2902	5
18	3736	5
18	3354	5
18	3658	5
19	1409	5
19	1282	5
19	1924	5
19	1153	5
19	1160	5
19	2445	5
19	146	5
19	579	5
19	1428	5
19	1559	5
19	1310	5
19	1055	5
19	3744	5
19	1958	5
19	935	5
19	3112	5
19	1321	5
19	1835	5
19	1966	5
19	2864	5
19	310	5
19	1183	5
19	3007	5
19	2243	5
19	1606	5
19	2889	5
19	465	5
19	1242	5
19	606	5
19	3682	5
19	1640	5
19	234	5
19	2668	5
19	1264	5
19	1906	5
19	2451	5
19	2561	5
19	2037	5
19	148	5
19	2043	5
20	1282	5
20	2243	5
20	1253	5
20	1447	5
20	1321	5
20	2794	5
20	2284	5
20	2480	5
20	2110	5
20	3354	5
20	703	5
20	1274	5
20	1310	5
20	1055	5
21	3235	5
21	2501	5
21	1127	5
21	3081	5
21	459	5
21	3021	5
21	1680	5
21	210	5
21	1747	5
21	855	5
21	377	5
21	3546	5
21	2877	5
21	158	5
22	2144	5
22	578	5
22	3686	5
22	1804	5
22	42	5
22	43	5
22	78	5
22	1966	5
22	879	5
22	2480	5
22	1202	5
22	1621	5
22	2902	5
22	3736	5
22	380	5
22	511	5
23	1920	5
23	1153	5
23	2307	5
23	390	5
23	533	5
23	155	5
23	3744	5
23	176	5
23	163	5
23	2728	5
23	1321	5
23	3631	5
23	2864	5
23	2358	5
23	696	5
23	593	5
23	2900	5
23	2005	5
23	86	5
23	2662	5
23	105	5
23	881	5
23	3445	5
23	2551	5
23	1532	5
23	1535	5
24	1505	5
24	163	5
24	701	5
24	1864	5
24	874	5
24	2767	5
24	1810	5
24	867	5
24	3348	5
24	3736	5
24	1172	5
24	271	5
24	2602	5
24	927	5
25	2416	5
25	2395	5
25	3565	5
25	1070	5
25	2672	5
25	3731	5
25	981	5
25	3450	5
25	219	5
25	3518	5
26	1473	5
26	2722	5
26	2342	5
26	166	5
26	1063	5
26	1931	5
26	528	5
26	312	5
26	794	5
26	3580	5
27	641	5
27	1827	5
27	1270	5
27	550	5
27	2305	5
27	3752	5
27	3529	5
27	780	5
27	2515	5
27	1969	5
27	1395	5
27	3572	5
27	1461	5
27	54	5
27	1911	5
27	1274	5
27	2300	5
27	2110	5
28	1601	5
28	34	5
28	2307	5
28	582	5
28	1447	5
28	2728	5
28	2793	5
28	2005	5
28	2953	5
28	2072	5
28	3513	5
28	1275	5
28	828	5
28	1532	5
28	703	5
29	2050	5
29	260	5
29	517	5
29	390	5
29	2700	5
29	772	5
29	1433	5
29	1055	5
29	2598	5
29	935	5
29	683	5
29	692	5
29	566	5
29	1591	5
29	2232	5
29	578	5
29	68	5
29	78	5
29	728	5
29	94	5
29	3184	5
29	504	5
29	2685	5
30	480	5
30	898	5
30	2629	5
30	81	5
30	3399	5
30	1997	5
30	2801	5
30	691	5
30	885	5
30	2553	5
31	673	5
31	1282	5
31	553	5
31	2284	5
31	2700	5
31	578	5
31	2141	5
31	1553	5
31	3090	5
31	1532	5
31	105	5
31	1910	5
31	2771	5
